filename,predicted_class,probability
Malignant\6295.jpg,Malignant,0.8294771313667297
Malignant\6296.jpg,Malignant,0.6788015961647034
Malignant\6297.jpg,Malignant,0.8005009889602661
Malignant\6298.jpg,Malignant,0.6944445967674255
Malignant\6299.jpg,Malignant,0.7817590236663818
Malignant\6300.jpg,Malignant,0.7107107639312744
Malignant\6301.jpg,Malignant,0.7367594242095947
Malignant\6302.jpg,Malignant,0.8097969889640808
Malignant\6303.jpg,Malignant,0.7337669730186462
Malignant\6304.jpg,Malignant,0.9894117116928101
Malignant\6305.jpg,Malignant,0.7711194157600403
Malignant\6306.jpg,Benign,0.28495147824287415
Malignant\6307.jpg,Malignant,0.8214191198348999
Malignant\6308.jpg,Benign,0.31498846411705017
Malignant\6309.jpg,Malignant,0.7724786400794983
Malignant\6310.jpg,Malignant,0.7692862749099731
Malignant\6311.jpg,Malignant,0.8293083906173706
Malignant\6312.jpg,Malignant,0.815697968006134
Malignant\6313.jpg,Malignant,0.917583703994751
Malignant\6314.jpg,Malignant,0.5525527000427246
Malignant\6315.jpg,Malignant,0.9085574150085449
Malignant\6316.jpg,Malignant,0.8113830089569092
Malignant\6317.jpg,Benign,0.010196635499596596
Malignant\6318.jpg,Malignant,0.5845630168914795
Malignant\6319.jpg,Malignant,0.6972386837005615
Malignant\6320.jpg,Malignant,0.809414803981781
Malignant\6321.jpg,Malignant,0.8420459628105164
Malignant\6322.jpg,Benign,0.41040167212486267
Malignant\6323.jpg,Malignant,0.9098604321479797
Malignant\6324.jpg,Benign,0.49639132618904114
Malignant\6325.jpg,Malignant,0.5823774933815002
Malignant\6326.jpg,Malignant,1.0
Malignant\6327.jpg,Malignant,0.5616085529327393
Malignant\6328.jpg,Malignant,0.8051115870475769
Malignant\6329.jpg,Benign,0.10513927787542343
Malignant\6330.jpg,Benign,0.011728347279131413
Malignant\6331.jpg,Malignant,0.6941149234771729
Malignant\6332.jpg,Malignant,0.647480845451355
Malignant\6333.jpg,Malignant,0.8857824206352234
Malignant\6334.jpg,Malignant,0.8648253679275513
Malignant\6335.jpg,Malignant,0.6476916074752808
Malignant\6336.jpg,Benign,0.22412239015102386
Malignant\6337.jpg,Malignant,1.0
Malignant\6338.jpg,Malignant,0.6159111261367798
Malignant\6339.jpg,Benign,0.4893372058868408
Malignant\6340.jpg,Malignant,0.6736199855804443
Malignant\6341.jpg,Benign,0.35758915543556213
Malignant\6342.jpg,Malignant,0.7559527158737183
Malignant\6343.jpg,Benign,0.3020455539226532
Malignant\6344.jpg,Malignant,0.5692198276519775
Malignant\6345.jpg,Malignant,0.7037460803985596
Malignant\6346.jpg,Malignant,0.6836936473846436
Malignant\6347.jpg,Benign,0.4017205238342285
Malignant\6348.jpg,Malignant,0.9999938607215881
Malignant\6349.jpg,Malignant,0.9292762279510498
Malignant\6350.jpg,Malignant,0.624417781829834
Malignant\6351.jpg,Malignant,0.8237619400024414
Malignant\6352.jpg,Malignant,0.8105974793434143
Malignant\6353.jpg,Malignant,0.9075220823287964
Malignant\6354.jpg,Malignant,0.9613395929336548
Malignant\6355.jpg,Malignant,0.6322301030158997
Malignant\6356.jpg,Malignant,0.6792707443237305
Malignant\6357.jpg,Malignant,0.8142770528793335
Malignant\6358.jpg,Malignant,0.6773583889007568
Malignant\6359.jpg,Malignant,0.9670789837837219
Malignant\6360.jpg,Malignant,0.7980775833129883
Malignant\6361.jpg,Malignant,0.8002220988273621
Malignant\6362.jpg,Malignant,0.7518347501754761
Malignant\6363.jpg,Benign,0.3893585503101349
Malignant\6364.jpg,Malignant,0.5795220136642456
Malignant\6365.jpg,Malignant,0.6872225403785706
Malignant\6366.jpg,Malignant,0.752478837966919
Malignant\6367.jpg,Malignant,0.7234708666801453
Malignant\6368.jpg,Benign,0.3813142776489258
Malignant\6369.jpg,Malignant,0.8562500476837158
Malignant\6370.jpg,Malignant,0.86154705286026
Malignant\6371.jpg,Malignant,0.9995481371879578
Malignant\6372.jpg,Malignant,0.8595236539840698
Malignant\6373.jpg,Malignant,0.7612522840499878
Malignant\6374.jpg,Malignant,0.7620888352394104
Malignant\6375.jpg,Malignant,0.5831030607223511
Malignant\6376.jpg,Benign,0.4295561909675598
Malignant\6377.jpg,Benign,0.1301044523715973
Malignant\6378.jpg,Benign,0.4198538064956665
Malignant\6379.jpg,Malignant,0.8327516317367554
Malignant\6380.jpg,Malignant,0.7037522792816162
Malignant\6381.jpg,Malignant,0.82619708776474
Malignant\6382.jpg,Malignant,1.0
Malignant\6383.jpg,Malignant,0.835466742515564
Malignant\6384.jpg,Malignant,0.8837965726852417
Malignant\6385.jpg,Malignant,0.6224124431610107
Malignant\6386.jpg,Malignant,0.9473177790641785
Malignant\6387.jpg,Malignant,0.8662317991256714
Malignant\6388.jpg,Malignant,0.8205018043518066
Malignant\6389.jpg,Malignant,0.6359266042709351
Malignant\6390.jpg,Benign,0.02997152879834175
Malignant\6391.jpg,Malignant,0.8336429595947266
Malignant\6392.jpg,Malignant,0.8824406862258911
Malignant\6393.jpg,Malignant,0.9999929070472717
Malignant\6394.jpg,Malignant,0.938392698764801
Malignant\6395.jpg,Malignant,0.5934299230575562
Malignant\6396.jpg,Malignant,0.7214404344558716
Malignant\6397.jpg,Malignant,0.5692886114120483
Malignant\6398.jpg,Benign,0.024867208674550056
Malignant\6399.jpg,Malignant,0.5666556358337402
Malignant\6400.jpg,Malignant,0.9643043279647827
Malignant\6401.jpg,Malignant,0.6777216196060181
Malignant\6402.jpg,Malignant,0.6340581178665161
Malignant\6403.jpg,Benign,0.2972448170185089
Malignant\6404.jpg,Malignant,0.5776824951171875
Malignant\6405.jpg,Malignant,0.7526355385780334
Malignant\6406.jpg,Malignant,0.5007157325744629
Malignant\6407.jpg,Malignant,0.8347473740577698
Malignant\6408.jpg,Malignant,0.6723567247390747
Malignant\6409.jpg,Malignant,0.5077590942382812
Malignant\6410.jpg,Malignant,0.9076861143112183
Malignant\6411.jpg,Malignant,0.5637584924697876
Malignant\6412.jpg,Malignant,0.7229346036911011
Malignant\6413.jpg,Malignant,0.7864850759506226
Malignant\6414.jpg,Malignant,0.7622213363647461
Malignant\6415.jpg,Malignant,0.9788342118263245
Malignant\6416.jpg,Benign,0.11513166129589081
Malignant\6417.jpg,Benign,0.4877620339393616
Malignant\6418.jpg,Malignant,0.5965605974197388
Malignant\6419.jpg,Benign,0.30544137954711914
Malignant\6420.jpg,Malignant,0.8185533881187439
Malignant\6421.jpg,Malignant,0.9778106212615967
Malignant\6422.jpg,Benign,0.20826585590839386
Malignant\6423.jpg,Malignant,0.9933225512504578
Malignant\6424.jpg,Malignant,0.8604598045349121
Malignant\6425.jpg,Malignant,0.8516260981559753
Malignant\6426.jpg,Malignant,1.0
Malignant\6427.jpg,Malignant,0.5420309901237488
Malignant\6428.jpg,Benign,0.3511604964733124
Malignant\6429.jpg,Benign,0.3855096101760864
Malignant\6430.jpg,Malignant,0.6809611320495605
Malignant\6431.jpg,Malignant,0.8076424598693848
Malignant\6432.jpg,Malignant,0.5069953799247742
Malignant\6433.jpg,Malignant,0.8600706458091736
Malignant\6434.jpg,Malignant,0.8769498467445374
Malignant\6435.jpg,Malignant,0.7622833251953125
Malignant\6436.jpg,Malignant,0.5766187906265259
Malignant\6437.jpg,Malignant,0.9993917346000671
Malignant\6438.jpg,Benign,0.38244712352752686
Malignant\6439.jpg,Malignant,0.8804062604904175
Malignant\6440.jpg,Benign,0.01269004587084055
Malignant\6441.jpg,Malignant,0.8905007839202881
Malignant\6442.jpg,Benign,0.41576460003852844
Malignant\6443.jpg,Benign,0.18941529095172882
Malignant\6444.jpg,Malignant,0.8874995112419128
Malignant\6445.jpg,Malignant,0.9362516403198242
Malignant\6446.jpg,Malignant,0.5667378902435303
Malignant\6447.jpg,Benign,0.23736049234867096
Malignant\6448.jpg,Malignant,0.9959928393363953
Malignant\6449.jpg,Malignant,0.8716076016426086
Malignant\6450.jpg,Malignant,0.8170192241668701
Malignant\6451.jpg,Malignant,0.6506229043006897
Malignant\6452.jpg,Benign,0.21910279989242554
Malignant\6453.jpg,Malignant,0.764795184135437
Malignant\6454.jpg,Malignant,0.5868843197822571
Malignant\6455.jpg,Malignant,0.5472265481948853
Malignant\6456.jpg,Malignant,0.7749224305152893
Malignant\6457.jpg,Malignant,0.585396409034729
Malignant\6458.jpg,Malignant,0.7446059584617615
Malignant\6459.jpg,Malignant,0.9999934434890747
Malignant\6460.jpg,Malignant,0.6618358492851257
Malignant\6461.jpg,Malignant,0.7846366167068481
Malignant\6462.jpg,Malignant,0.7817440032958984
Malignant\6463.jpg,Malignant,0.9200069904327393
Malignant\6464.jpg,Benign,0.18796637654304504
Malignant\6465.jpg,Malignant,0.5379247665405273
Malignant\6466.jpg,Malignant,0.5030499696731567
Malignant\6467.jpg,Benign,0.27196571230888367
Malignant\6468.jpg,Malignant,0.8922797441482544
Malignant\6469.jpg,Malignant,0.5108568668365479
Malignant\6470.jpg,Malignant,0.9966830015182495
Malignant\6471.jpg,Malignant,0.7131268978118896
Malignant\6472.jpg,Malignant,0.8243875503540039
Malignant\6473.jpg,Malignant,0.6691416501998901
Malignant\6474.jpg,Malignant,0.8329521417617798
Malignant\6475.jpg,Malignant,0.8961005806922913
Malignant\6476.jpg,Malignant,0.870435357093811
Malignant\6477.jpg,Benign,0.08967102319002151
Malignant\6478.jpg,Benign,0.24743637442588806
Malignant\6479.jpg,Malignant,0.6737830638885498
Malignant\6480.jpg,Malignant,0.7404428124427795
Malignant\6481.jpg,Malignant,0.9649346470832825
Malignant\6482.jpg,Malignant,0.6004536747932434
Malignant\6483.jpg,Malignant,0.9102268218994141
Malignant\6484.jpg,Malignant,0.616901159286499
Malignant\6485.jpg,Malignant,0.7842176556587219
Malignant\6486.jpg,Malignant,0.8053169250488281
Malignant\6487.jpg,Malignant,0.575130820274353
Malignant\6488.jpg,Benign,0.4425686299800873
Malignant\6489.jpg,Benign,0.4076167345046997
Malignant\6490.jpg,Malignant,0.8911957144737244
Malignant\6491.jpg,Malignant,0.6127974987030029
Malignant\6492.jpg,Malignant,0.9999945163726807
Malignant\6493.jpg,Malignant,1.0
Malignant\6494.jpg,Malignant,0.8107097744941711
Malignant\6495.jpg,Malignant,0.7527625560760498
Malignant\6496.jpg,Malignant,0.7109607458114624
Malignant\6497.jpg,Malignant,0.6170647144317627
Malignant\6498.jpg,Malignant,0.6420402526855469
Malignant\6499.jpg,Malignant,0.7886947393417358
Malignant\6500.jpg,Benign,0.42969319224357605
Malignant\6501.jpg,Malignant,0.8664171099662781
Malignant\6502.jpg,Malignant,0.6482830047607422
Malignant\6503.jpg,Malignant,0.865684986114502
Malignant\6504.jpg,Malignant,1.0
Malignant\6505.jpg,Malignant,0.800828754901886
Malignant\6506.jpg,Malignant,0.6377099752426147
Malignant\6507.jpg,Malignant,0.836184561252594
Malignant\6508.jpg,Malignant,0.835406482219696
Malignant\6509.jpg,Malignant,0.6533886194229126
Malignant\6510.jpg,Malignant,0.5374177098274231
Malignant\6511.jpg,Malignant,0.5772817730903625
Malignant\6512.jpg,Malignant,0.659756064414978
Malignant\6513.jpg,Malignant,0.865607500076294
Malignant\6514.jpg,Benign,0.18809771537780762
Malignant\6515.jpg,Malignant,0.7320793271064758
Malignant\6516.jpg,Benign,0.4147660732269287
Malignant\6517.jpg,Malignant,0.5930981636047363
Malignant\6518.jpg,Malignant,0.7237564921379089
Malignant\6519.jpg,Malignant,0.8349622488021851
Malignant\6520.jpg,Benign,0.10868062824010849
Malignant\6521.jpg,Malignant,0.5342006683349609
Malignant\6522.jpg,Malignant,0.5840491056442261
Malignant\6523.jpg,Malignant,0.9122983813285828
Malignant\6524.jpg,Malignant,0.8915178179740906
Malignant\6525.jpg,Malignant,0.853110134601593
Malignant\6526.jpg,Malignant,0.9999999403953552
Malignant\6527.jpg,Benign,0.42506468296051025
Malignant\6528.jpg,Malignant,0.9633937478065491
Malignant\6529.jpg,Malignant,0.8309638500213623
Malignant\6530.jpg,Malignant,0.7417675852775574
Malignant\6531.jpg,Malignant,0.8933236002922058
Malignant\6532.jpg,Malignant,0.5377333760261536
Malignant\6533.jpg,Malignant,0.5429403781890869
Malignant\6534.jpg,Malignant,0.7491994500160217
Malignant\6535.jpg,Malignant,0.5670223236083984
Malignant\6536.jpg,Benign,0.4378652572631836
Malignant\6537.jpg,Malignant,0.9992181658744812
Malignant\6538.jpg,Malignant,0.9173535108566284
Malignant\6539.jpg,Benign,0.4835891127586365
Malignant\6540.jpg,Malignant,0.6693642735481262
Malignant\6541.jpg,Benign,0.3684266209602356
Malignant\6542.jpg,Malignant,0.7168204188346863
Malignant\6543.jpg,Benign,0.21733611822128296
Malignant\6544.jpg,Malignant,0.8458491563796997
Malignant\6545.jpg,Malignant,0.9591765999794006
Malignant\6546.jpg,Benign,0.24723461270332336
Malignant\6547.jpg,Malignant,0.9662221670150757
Malignant\6548.jpg,Malignant,0.9589859247207642
Malignant\6549.jpg,Malignant,0.8061785697937012
Malignant\6550.jpg,Malignant,0.7476773858070374
Malignant\6551.jpg,Benign,0.29610785841941833
Malignant\6552.jpg,Malignant,0.6396105289459229
Malignant\6553.jpg,Malignant,0.6511091589927673
Malignant\6554.jpg,Benign,0.17465801537036896
Malignant\6555.jpg,Malignant,0.5893502235412598
Malignant\6556.jpg,Malignant,0.7610045671463013
Malignant\6557.jpg,Malignant,0.6491638422012329
Malignant\6558.jpg,Malignant,0.5688867568969727
Malignant\6559.jpg,Malignant,0.9842813611030579
Malignant\6560.jpg,Malignant,0.8935043811798096
Malignant\6561.jpg,Malignant,0.8433665037155151
Malignant\6562.jpg,Malignant,0.6136764287948608
Malignant\6563.jpg,Benign,0.32500919699668884
Malignant\6564.jpg,Malignant,0.5633950233459473
Malignant\6565.jpg,Malignant,0.6691012978553772
Malignant\6566.jpg,Malignant,0.5497328639030457
Malignant\6567.jpg,Malignant,0.7690469026565552
Malignant\6568.jpg,Malignant,0.8097054958343506
Malignant\6569.jpg,Malignant,0.8887698650360107
Malignant\6570.jpg,Malignant,1.0
Malignant\6571.jpg,Malignant,0.6867883205413818
Malignant\6572.jpg,Malignant,0.7406079769134521
Malignant\6573.jpg,Malignant,0.7446044087409973
Malignant\6574.jpg,Malignant,0.5563479661941528
Malignant\6575.jpg,Benign,0.20156806707382202
Malignant\6576.jpg,Malignant,0.5129375457763672
Malignant\6577.jpg,Malignant,0.5381103754043579
Malignant\6578.jpg,Malignant,0.7030658721923828
Malignant\6579.jpg,Malignant,0.8255095481872559
Malignant\6580.jpg,Malignant,0.9151721596717834
Malignant\6581.jpg,Malignant,0.9711781144142151
Malignant\6582.jpg,Malignant,0.7825617790222168
Malignant\6583.jpg,Malignant,0.7928757071495056
Malignant\6584.jpg,Malignant,0.9091448783874512
Malignant\6585.jpg,Malignant,0.5653978586196899
Malignant\6586.jpg,Malignant,0.7400652170181274
Malignant\6587.jpg,Benign,0.41755279898643494
Malignant\6588.jpg,Malignant,0.8153395652770996
Malignant\6589.jpg,Malignant,0.8579361438751221
Malignant\6590.jpg,Malignant,0.5944101810455322
Malignant\6591.jpg,Malignant,0.7777971029281616
Malignant\6592.jpg,Malignant,0.9755762219429016
Malignant\6593.jpg,Malignant,0.7552429437637329
Malignant\6594.jpg,Benign,0.38650602102279663
Malignant\6595.jpg,Malignant,0.5336862802505493
Malignant\6596.jpg,Malignant,0.8965347409248352
Malignant\6597.jpg,Malignant,0.5928081274032593
Malignant\6598.jpg,Malignant,0.5638712644577026
Malignant\6599.jpg,Malignant,0.9463869333267212
Malignant\6600.jpg,Malignant,0.7742080688476562
Malignant\6601.jpg,Malignant,0.7548882961273193
Malignant\6602.jpg,Malignant,0.9103914499282837
